pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,homeDest
1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5000,C80,C,4,,"Elkins Park, PA"
2,1,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13.0000,D,S,10,,"Bristol, Avon / Jacksonville, FL"
2,1,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29.0000,,S,13,,"Bangkok, Thailand / Roseville, IL"
2,1,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13.0000,,S,,,"New York, NY"
2,1,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21.0000,,S,14,,"Mamaroneck, NY"
2,1,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30.0000,,S,12,,London
2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.7500,,S,14,,"St Ives, Cornwall / Hancock, MI"
2,0,"Harper, Rev. John",male,28,0,1,248727,33.0000,,S,,,"Denmark Hill, Surrey / Chicago"
2,1,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5000,,S,4,,"Detroit, MI"
2,0,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.7500,,S,,101,"Cornwall / Hancock, MI"
2,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.2500,,S,14,,"Ilford, Essex / Winnipeg, MB"
2,1,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65.0000,,S,9,,"Somerset / Bernardsville, NJ"
2,1,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16.0000,,S,13,,"India / Rapid City, SD"
2,1,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.7500,,S,14,,"St Ives, Cornwall / Hancock, MI"
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5000,,S,,,Guernsey
2,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY"
2,1,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ"
2,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5000,,S,14,,"England / Bennington, VT"
2,1,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ"
2,1,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26.0000,,S,12,,"Woodford County, KY"
2,1,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21.0000,,S,12,,"Ilfracombe, Devon"
2,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21.0000,,S,,,"Elizabeth, NJ"
2,0,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5000,,S,,256,"West Hampstead, London / Neepawa, MB"
2,1,"Wells, Miss. Joan",female,4,1,1,29103,23.0000,,S,14,,"Cornwall / Akron, OH"
2,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.7500,,S,10,,"Bournmouth, England"
3,1,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.9250,,S,15,,"Taalintehdas, Finland Hoboken, NJ"
3,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S,15,,"Sweden  Worcester, MA"
3,1,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
3,1,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.0500,,S,C,,"London Skanteales, NY"
3,1,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C,15,,
3,1,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.7250,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
3,1,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY"
3,1,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)",female,36,0,2,C.A. 37671,15.9000,,S,2,,"England Brooklyn, NY"
3,1,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1000,,S,12,,"Bournemouth, England Newark, NJ"
3,1,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1000,,S,16,,"Liverpool, England Bedford, OH"
3,1,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.5750,,S,10,,"Devon, England Wichita, KS"
3,1,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY"
3,1,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.4750,,S,13,,"Union Hill, NJ"
3,1,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.9750,,S,15,,
3,1,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,
3,1,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.9250,,S,,,
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S,15,,
3,1,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S,A,,
3,1,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.7750,,S,15,,
3,1,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,,S,13,,
3,1,"Kennedy, Mr. John",male,,0,0,368783,7.7500,,Q,,,
3,1,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.0250,,S,2,,
3,1,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.7500,,Q,,,
3,1,"McCoy, Mr. Bernard",male,,2,0,367226,23.2500,,Q,16,,
3,1,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,C,,
3,1,"Murphy, Miss. Nora",female,,0,0,36568,15.5000,,Q,16,,
3,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.2250,,C,C,,
3,1,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C,C,,
3,1,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.7750,,S,D,,
3,1,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,D,,
3,1,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.0500,E10,S,9,,
3,1,"Ryan, Mr. Edward",male,,0,0,383162,7.7500,,Q,14,,
3,1,"Sap, Mr. Julius",male,25,0,0,345768,9.5000,,S,11,,
3,1,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5000,,S,11,,
3,1,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,13,,
3,1,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.9250,,S,15,,
3,1,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,C,,
3,1,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S,15,,
3,1,"Vartanian, Mr. David",male,22,0,0,2658,7.2250,,C,13 15,,
